100001000013147,1357173356854,shy,tourist,2013-01-03 00:35:56.854
100001000008645,1357173643366,hd,home,2013-01-03 00:40:43.366
100001000008645,1357173685754,shy,stadium,2013-01-03 00:41:25.754
100001000025391,1357173862377,chy,tourist,2013-01-03 00:44:22.377
100001000006027,1357174292317,shy,tourist,2013-01-03 00:51:32.317
100001000016318,1357174434241,xc,stadium,2013-01-03 00:53:54.241
100001000006027,1357174569797,chp,tourist,2013-01-03 00:56:09.797
100001000003534,1357174635248,xc,tourist,2013-01-03 00:57:15.248
100001000035254,1357174739977,shy,airport,2013-01-03 00:58:59.977
100001000028264,1357174796717,hd,tourist,2013-01-03 00:59:56.717
100001000035254,1357175119503,chp,stadium,2013-01-03 01:05:19.503
100001000016318,1357175764559,dc,airport,2013-01-03 01:16:04.559
100001000008645,1357175868247,dc,home,2013-01-03 01:17:48.247
100001000028264,1357175952479,dc,tourist,2013-01-03 01:19:12.479
100001000025391,1357175953300,xc,tourist,2013-01-03 01:19:13.300
100001000008645,1357176200165,dc,home,2013-01-03 01:23:20.165
100001000003534,1357176232072,chy,tourist,2013-01-03 01:23:52.072
100001000040991,1357176286554,chy,tourist,2013-01-03 01:24:46.554
100001000003534,1357176501157,chp,tourist,2013-01-03 01:28:21.157
100001000040991,1357176562618,xc,tourist,2013-01-03 01:29:22.618
100001000016318,1357176829418,hd,company,2013-01-03 01:33:49.418
100001000013147,1357176862433,chp,tourist,2013-01-03 01:34:22.433
100001000028264,1357176908910,shy,tourist,2013-01-03 01:35:08.910
100001000035254,1357177026576,hd,airport,2013-01-03 01:37:06.576
100001000013147,1357177070372,hd,tourist,2013-01-03 01:37:50.372
100001000012023,1357177350906,xc,company,2013-01-03 01:42:30.906
100001000012023,1357177558002,xc,company,2013-01-03 01:45:58.002
100001000025391,1357177716936,hd,tourist,2013-01-03 01:48:36.936
100001000006027,1357178121854,dc,tourist,2013-01-03 01:55:21.854
100001000006027,1357178158939,dc,tourist,2013-01-03 01:55:58.939
100001000003534,1357178998353,hd,tourist,2013-01-03 02:09:58.353
100001000003534,1357179174630,shy,tourist,2013-01-03 02:12:54.630
100001000012023,1357179352580,shy,mall,2013-01-03 02:15:52.580
100001000040991,1357179365641,chp,tourist,2013-01-03 02:16:05.641
100001000006027,1357179432607,hd,tourist,2013-01-03 02:17:12.607
100001000016318,1357179457485,chy,home,2013-01-03 02:17:37.485
100001000025391,1357179596337,xc,tourist,2013-01-03 02:19:56.337
100001000035254,1357179644994,shy,mall,2013-01-03 02:20:44.994
100001000008645,1357180222624,hd,company,2013-01-03 02:30:22.624
100001000035254,1357180282398,dc,home,2013-01-03 02:31:22.398
100001000016318,1357180515987,hd,home,2013-01-03 02:35:15.987
100001000025391,1357180822777,xc,tourist,2013-01-03 02:40:22.777
100001000012023,1357180881380,hd,airport,2013-01-03 02:41:21.380
100001000008645,1357180978990,chy,airport,2013-01-03 02:42:58.990
100001000006027,1357180988263,dc,tourist,2013-01-03 02:43:08.263
100001000013147,1357181387538,chp,tourist,2013-01-03 02:49:47.538
100001000028264,1357181446590,xc,tourist,2013-01-03 02:50:46.590
100001000028264,1357181532688,dc,tourist,2013-01-03 02:52:12.688
100001000040991,1357181729527,dc,tourist,2013-01-03 02:55:29.527
100001000013147,1357181993976,chy,tourist,2013-01-03 02:59:53.976
100001000013147,1357182044517,chy,tourist,2013-01-03 03:00:44.517
100001000025391,1357182045464,chp,tourist,2013-01-03 03:00:45.464
100001000012023,1357182101786,chp,stadium,2013-01-03 03:01:41.786
100001000006027,1357182422197,chp,tourist,2013-01-03 03:07:02.197
100001000040991,1357182460405,chy,tourist,2013-01-03 03:07:40.405
100001000012023,1357182866741,chp,mall,2013-01-03 03:14:26.741
100001000028264,1357182949396,xc,tourist,2013-01-03 03:15:49.396
100001000006027,1357183036260,chp,tourist,2013-01-03 03:17:16.260
100001000028264,1357183281895,chp,tourist,2013-01-03 03:21:21.895
100001000035254,1357183579427,xc,mall,2013-01-03 03:26:19.427
100001000016318,1357183868241,chy,mall,2013-01-03 03:31:08.241
100001000003534,1357184036665,chp,tourist,2013-01-03 03:33:56.665
100001000025391,1357184068318,dc,tourist,2013-01-03 03:34:28.318
100001000035254,1357184329505,xc,company,2013-01-03 03:38:49.505
100001000008645,1357184526175,xc,home,2013-01-03 03:42:06.175
100001000003534,1357184615177,chp,tourist,2013-01-03 03:43:35.177
100001000016318,1357184656445,hd,stadium,2013-01-03 03:44:16.445
100001000013147,1357184754760,dc,tourist,2013-01-03 03:45:54.760
100001000008645,1357184945999,hd,home,2013-01-03 03:49:05.999
100001000040991,1357185390828,chy,tourist,2013-01-03 03:56:30.828
100001000028264,1357185643229,dc,tourist,2013-01-03 04:00:43.229
100001000035254,1357185986212,chp,company,2013-01-03 04:06:26.212
100001000003534,1357186364563,hd,tourist,2013-01-03 04:12:44.563
100001000040991,1357186490841,hd,tourist,2013-01-03 04:14:50.841
100001000012023,1357186744496,xc,home,2013-01-03 04:19:04.496
100001000012023,1357186815923,chp,stadium,2013-01-03 04:20:15.923
100001000013147,1357186849293,chy,tourist,2013-01-03 04:20:49.293
100001000013147,1357186963991,xc,tourist,2013-01-03 04:22:43.991
100001000025391,1357187032352,xc,tourist,2013-01-03 04:23:52.352
100001000025391,1357187179365,xc,tourist,2013-01-03 04:26:19.365
100001000006027,1357187374967,hd,tourist,2013-01-03 04:29:34.967
100001000008645,1357187384776,hd,home,2013-01-03 04:29:44.776
100001000016318,1357187597266,dc,home,2013-01-03 04:33:17.266
100001000016318,1357187813187,chp,airport,2013-01-03 04:36:53.187
100001000040991,1357188082194,xc,tourist,2013-01-03 04:41:22.194
100001000028264,1357188191982,dc,tourist,2013-01-03 04:43:11.982
100001000006027,1357188375824,dc,tourist,2013-01-03 04:46:15.824
100001000003534,1357188509538,dc,tourist,2013-01-03 04:48:29.538
100001000035254,1357188853695,chy,home,2013-01-03 04:54:13.695
100001000008645,1357188907950,dc,airport,2013-01-03 04:55:07.950
100001000006027,1357189283958,shy,tourist,2013-01-03 05:01:23.958
100001000012023,1357189464020,shy,company,2013-01-03 05:04:24.020
100001000028264,1357189971085,xc,tourist,2013-01-03 05:12:51.085
100001000006027,1357190062203,chp,tourist,2013-01-03 05:14:22.203
100001000013147,1357190157382,chp,tourist,2013-01-03 05:15:57.382
100001000013147,1357190291517,chp,tourist,2013-01-03 05:18:11.517
100001000035254,1357190855408,shy,airport,2013-01-03 05:27:35.408
100001000003534,1357190989312,chy,tourist,2013-01-03 05:29:49.312
100001000040991,1357191061925,shy,tourist,2013-01-03 05:31:01.925
100001000008645,1357191256162,hd,home,2013-01-03 05:34:16.162
100001000028264,1357191327949,chp,tourist,2013-01-03 05:35:27.949
100001000016318,1357191561811,dc,mall,2013-01-03 05:39:21.811
100001000025391,1357191626256,chp,tourist,2013-01-03 05:40:26.256
100001000003534,1357191881200,dc,tourist,2013-01-03 05:44:41.200
100001000040991,1357192087375,chy,tourist,2013-01-03 05:48:07.375
100001000012023,1357192395368,chy,company,2013-01-03 05:53:15.368
100001000016318,1357192457366,chp,home,2013-01-03 05:54:17.366
100001000035254,1357192702908,dc,stadium,2013-01-03 05:58:22.908
100001000008645,1357192745527,chp,airport,2013-01-03 05:59:05.527
100001000025391,1357192788960,dc,tourist,2013-01-03 05:59:48.960
100001000035254,1357193037585,chp,mall,2013-01-03 06:03:57.585
100001000008645,1357193297881,hd,airport,2013-01-03 06:08:17.881
100001000025391,1357193318960,xc,tourist,2013-01-03 06:08:38.960
100001000003534,1357193436770,xc,tourist,2013-01-03 06:10:36.770
100001000040991,1357193525645,chy,tourist,2013-01-03 06:12:05.645
100001000025391,1357193577233,chp,tourist,2013-01-03 06:12:57.233
100001000016318,1357193736718,shy,company,2013-01-03 06:15:36.718
100001000013147,1357194018013,chp,tourist,2013-01-03 06:20:18.013
100001000028264,1357194185875,hd,tourist,2013-01-03 06:23:05.875
100001000008645,1357194393881,hd,stadium,2013-01-03 06:26:33.881
100001000016318,1357194715241,chp,home,2013-01-03 06:31:55.241
100001000028264,1357194777112,shy,tourist,2013-01-03 06:32:57.112
100001000040991,1357195070678,shy,tourist,2013-01-03 06:37:50.678
100001000003534,1357195323130,dc,tourist,2013-01-03 06:42:03.130
100001000006027,1357195401690,chy,tourist,2013-01-03 06:43:21.690
100001000012023,1357195836819,dc,stadium,2013-01-03 06:50:36.819
100001000013147,1357195968077,chp,tourist,2013-01-03 06:52:48.077
100001000012023,1357196119157,hd,home,2013-01-03 06:55:19.157
100001000035254,1357196288147,chp,home,2013-01-03 06:58:08.147
100001000006027,1357196397305,hd,tourist,2013-01-03 06:59:57.305
100001000016318,1357196462210,chp,mall,2013-01-03 07:01:02.210
100001000006027,1357196604233,chp,tourist,2013-01-03 07:03:24.233
100001000012023,1357197020519,chy,stadium,2013-01-03 07:10:20.519
100001000012023,1357197033177,hd,mall,2013-01-03 07:10:33.177
100001000025391,1357197158612,dc,tourist,2013-01-03 07:12:38.612
100001000013147,1357197270568,shy,tourist,2013-01-03 07:14:30.568
100001000006027,1357197588879,dc,tourist,2013-01-03 07:19:48.879
100001000025391,1357197840257,hd,tourist,2013-01-03 07:24:00.257
100001000003534,1357197978444,hd,tourist,2013-01-03 07:26:18.444
100001000028264,1357198021633,xc,tourist,2013-01-03 07:27:01.633
100001000008645,1357198177900,chy,stadium,2013-01-03 07:29:37.900
100001000008645,1357198391166,chy,airport,2013-01-03 07:33:11.166
100001000003534,1357198490797,chp,tourist,2013-01-03 07:34:50.797
100001000035254,1357198525054,dc,mall,2013-01-03 07:35:25.054
100001000016318,1357198813100,shy,home,2013-01-03 07:40:13.100
100001000013147,1357199422767,chy,tourist,2013-01-03 07:50:22.767
100001000040991,1357199537915,hd,tourist,2013-01-03 07:52:17.915
100001000028264,1357199655250,hd,tourist,2013-01-03 07:54:15.250
100001000040991,1357199771910,chy,tourist,2013-01-03 07:56:11.910
100001000035254,1357199819276,dc,stadium,2013-01-03 07:56:59.276
100001000013147,1357200238624,xc,tourist,2013-01-03 08:03:58.624
100001000003534,1357200239114,xc,tourist,2013-01-03 08:03:59.114
100001000013147,1357200306399,shy,tourist,2013-01-03 08:05:06.399
100001000003534,1357200587328,chy,tourist,2013-01-03 08:09:47.328
100001000012023,1357200650812,chp,tourist,2013-01-03 08:10:50.812
100001000012023,1357200946919,dc,tourist,2013-01-03 08:15:46.919
100001000008645,1357200997787,shy,tourist,2013-01-03 08:16:37.787
100001000016318,1357201015999,shy,tourist,2013-01-03 08:16:55.999
100001000006027,1357201065647,shy,tourist,2013-01-03 08:17:45.647
100001000016318,1357201297064,dc,tourist,2013-01-03 08:21:37.064
100001000025391,1357201450555,chy,tourist,2013-01-03 08:24:10.555
100001000035254,1357201518769,dc,tourist,2013-01-03 08:25:18.769
100001000008645,1357201627336,xc,tourist,2013-01-03 08:27:07.336
100001000035254,1357201785154,xc,tourist,2013-01-03 08:29:45.154
100001000040991,1357201983452,xc,tourist,2013-01-03 08:33:03.452
100001000006027,1357202104871,xc,tourist,2013-01-03 08:35:04.871
100001000028264,1357202254898,shy,tourist,2013-01-03 08:37:34.898
100001000025391,1357202483314,dc,tourist,2013-01-03 08:41:23.314
100001000040991,1357202575580,dc,tourist,2013-01-03 08:42:55.580
100001000028264,1357202721162,dc,tourist,2013-01-03 08:45:21.162
100001000008645,1357203615459,shy,tourist,2013-01-03 09:00:15.459
100001000012023,1357203758779,hd,tourist,2013-01-03 09:02:38.779
100001000006027,1357203865357,dc,tourist,2013-01-03 09:04:25.357
100001000013147,1357204097990,xc,tourist,2013-01-03 09:08:17.990
100001000028264,1357204176421,chp,tourist,2013-01-03 09:09:36.421
100001000025391,1357204336518,dc,tourist,2013-01-03 09:12:16.518
100001000040991,1357204669228,chy,tourist,2013-01-03 09:17:49.228
100001000016318,1357205298572,dc,tourist,2013-01-03 09:28:18.572
100001000012023,1357205580855,chp,tourist,2013-01-03 09:33:00.855
100001000008645,1357205609837,chy,tourist,2013-01-03 09:33:29.837
100001000035254,1357205665532,xc,tourist,2013-01-03 09:34:25.532
100001000040991,1357205671373,shy,tourist,2013-01-03 09:34:31.373
100001000013147,1357205694926,shy,tourist,2013-01-03 09:34:54.926
100001000003534,1357205732741,shy,tourist,2013-01-03 09:35:32.741
100001000006027,1357206145621,hd,tourist,2013-01-03 09:42:25.621
100001000028264,1357206201149,chy,tourist,2013-01-03 09:43:21.149
100001000025391,1357206324507,chy,tourist,2013-01-03 09:45:24.507
100001000035254,1357206472291,hd,tourist,2013-01-03 09:47:52.291
100001000003534,1357206568912,dc,tourist,2013-01-03 09:49:28.912
100001000016318,1357206626508,dc,tourist,2013-01-03 09:50:26.508
100001000025391,1357207245721,chp,tourist,2013-01-03 10:00:45.721
100001000016318,1357207403579,xc,tourist,2013-01-03 10:03:23.579
100001000003534,1357207776685,shy,tourist,2013-01-03 10:09:36.685
100001000008645,1357207961263,chy,tourist,2013-01-03 10:12:41.263
100001000013147,1357208026525,shy,tourist,2013-01-03 10:13:46.525
100001000006027,1357208187655,chp,tourist,2013-01-03 10:16:27.655
100001000040991,1357208296705,chp,tourist,2013-01-03 10:18:16.705
100001000016318,1357208436083,chy,tourist,2013-01-03 10:20:36.083
100001000035254,1357208740996,shy,tourist,2013-01-03 10:25:40.996
100001000028264,1357208749432,chp,tourist,2013-01-03 10:25:49.432
100001000025391,1357208753653,hd,tourist,2013-01-03 10:25:53.653
100001000012023,1357208901009,hd,tourist,2013-01-03 10:28:21.009
100001000006027,1357209640483,xc,tourist,2013-01-03 10:40:40.483
100001000012023,1357209774506,xc,tourist,2013-01-03 10:42:54.506
100001000040991,1357209832158,hd,tourist,2013-01-03 10:43:52.158
100001000008645,1357210161771,xc,tourist,2013-01-03 10:49:21.771
100001000035254,1357210272851,xc,tourist,2013-01-03 10:51:12.851
100001000028264,1357210321973,dc,tourist,2013-01-03 10:52:01.973
100001000013147,1357210651843,hd,tourist,2013-01-03 10:57:31.843
100001000003534,1357210752090,hd,tourist,2013-01-03 10:59:12.090
100001000013147,1357211082085,dc,tourist,2013-01-03 11:04:42.085
100001000003534,1357211131155,chy,tourist,2013-01-03 11:05:31.155
100001000008645,1357211354659,shy,tourist,2013-01-03 11:09:14.659
100001000006027,1357211611606,dc,tourist,2013-01-03 11:13:31.606
100001000012023,1357211871448,shy,tourist,2013-01-03 11:17:51.448
100001000035254,1357211997975,shy,tourist,2013-01-03 11:19:57.975
100001000003534,1357212188333,dc,tourist,2013-01-03 11:23:08.333
100001000012023,1357212271211,xc,tourist,2013-01-03 11:24:31.211
100001000025391,1357212454502,chy,tourist,2013-01-03 11:27:34.502
100001000006027,1357212516397,chy,tourist,2013-01-03 11:28:36.397
100001000016318,1357212799107,xc,tourist,2013-01-03 11:33:19.107
100001000025391,1357213147160,hd,tourist,2013-01-03 11:39:07.160
100001000008645,1357213160864,xc,tourist,2013-01-03 11:39:20.864
100001000028264,1357213301188,shy,tourist,2013-01-03 11:41:41.188
100001000035254,1357213452527,dc,tourist,2013-01-03 11:44:12.527
100001000040991,1357213541074,chy,tourist,2013-01-03 11:45:41.074
100001000013147,1357213545800,xc,tourist,2013-01-03 11:45:45.800
100001000016318,1357214048902,dc,tourist,2013-01-03 11:54:08.902
100001000028264,1357214173212,dc,tourist,2013-01-03 11:56:13.212
100001000040991,1357214302200,dc,tourist,2013-01-03 11:58:22.200
100001000035254,1357214577585,chy,tourist,2013-01-03 12:02:57.585
100001000040991,1357214705780,dc,tourist,2013-01-03 12:05:05.780
100001000016318,1357215043209,xc,tourist,2013-01-03 12:10:43.209
100001000008645,1357215060861,chy,tourist,2013-01-03 12:11:00.861
100001000025391,1357215074344,chp,tourist,2013-01-03 12:11:14.344
100001000012023,1357215093906,xc,tourist,2013-01-03 12:11:33.906
100001000035254,1357215403083,dc,tourist,2013-01-03 12:16:43.083
100001000040991,1357215463443,xc,tourist,2013-01-03 12:17:43.443
100001000003534,1357215539239,chp,tourist,2013-01-03 12:18:59.239
100001000013147,1357215884226,shy,tourist,2013-01-03 12:24:44.226
100001000028264,1357216037786,chy,tourist,2013-01-03 12:27:17.786
100001000012023,1357216261298,dc,tourist,2013-01-03 12:31:01.298
100001000006027,1357216294296,chy,tourist,2013-01-03 12:31:34.296
100001000028264,1357216424982,hd,tourist,2013-01-03 12:33:44.982
100001000016318,1357216500198,dc,tourist,2013-01-03 12:35:00.198
100001000025391,1357217183906,chy,tourist,2013-01-03 12:46:23.906
100001000008645,1357217292535,chp,tourist,2013-01-03 12:48:12.535
100001000013147,1357217377400,xc,tourist,2013-01-03 12:49:37.400
100001000006027,1357217712797,chy,tourist,2013-01-03 12:55:12.797
100001000003534,1357217893240,xc,tourist,2013-01-03 12:58:13.240
100001000006027,1357218224174,xc,tourist,2013-01-03 13:03:44.174
100001000012023,1357218573082,hd,tourist,2013-01-03 13:09:33.082
100001000016318,1357218737499,shy,tourist,2013-01-03 13:12:17.499
100001000025391,1357218964690,chp,tourist,2013-01-03 13:16:04.690
100001000003534,1357219065044,chp,tourist,2013-01-03 13:17:45.044
100001000008645,1357219597407,chy,tourist,2013-01-03 13:26:37.407
100001000013147,1357219890816,shy,tourist,2013-01-03 13:31:30.816
100001000028264,1357219950405,hd,tourist,2013-01-03 13:32:30.405
100001000016318,1357219987466,hd,tourist,2013-01-03 13:33:07.466
100001000012023,1357220350337,chy,tourist,2013-01-03 13:39:10.337
100001000006027,1357220407787,chp,tourist,2013-01-03 13:40:07.787
100001000040991,1357220454473,xc,tourist,2013-01-03 13:40:54.473
100001000008645,1357220687717,dc,tourist,2013-01-03 13:44:47.717
100001000028264,1357220716479,hd,tourist,2013-01-03 13:45:16.479
100001000003534,1357220721954,hd,tourist,2013-01-03 13:45:21.954
100001000040991,1357220731391,dc,tourist,2013-01-03 13:45:31.391
100001000035254,1357220904467,shy,tourist,2013-01-03 13:48:24.467
100001000013147,1357220944602,chy,tourist,2013-01-03 13:49:04.602
100001000025391,1357221123200,hd,tourist,2013-01-03 13:52:03.200
100001000035254,1357221513057,dc,tourist,2013-01-03 13:58:33.057
100001000012023,1357221629188,chp,tourist,2013-01-03 14:00:29.188
100001000013147,1357221664550,chp,tourist,2013-01-03 14:01:04.550
100001000025391,1357221780016,dc,tourist,2013-01-03 14:03:00.016
100001000003534,1357221782861,chp,tourist,2013-01-03 14:03:02.861
100001000025391,1357221898261,xc,tourist,2013-01-03 14:04:58.261
100001000035254,1357221985064,chy,tourist,2013-01-03 14:06:25.064
100001000006027,1357222112124,chy,tourist,2013-01-03 14:08:32.124
100001000016318,1357222416026,xc,tourist,2013-01-03 14:13:36.026
100001000008645,1357222689858,chy,tourist,2013-01-03 14:18:09.858
100001000003534,1357222719426,chy,tourist,2013-01-03 14:18:39.426
100001000028264,1357222911482,xc,tourist,2013-01-03 14:21:51.482
100001000040991,1357223688669,dc,tourist,2013-01-03 14:34:48.669
100001000012023,1357224156182,chy,tourist,2013-01-03 14:42:36.182
100001000028264,1357224363115,shy,tourist,2013-01-03 14:46:03.115
100001000008645,1357224445894,chy,tourist,2013-01-03 14:47:25.894
100001000040991,1357224563472,dc,tourist,2013-01-03 14:49:23.472
100001000013147,1357224629777,dc,tourist,2013-01-03 14:50:29.777
100001000035254,1357224817323,dc,tourist,2013-01-03 14:53:37.323
100001000006027,1357225020174,dc,tourist,2013-01-03 14:57:00.174
100001000016318,1357225174341,chp,tourist,2013-01-03 14:59:34.341
100001000028264,1357225293609,hd,tourist,2013-01-03 15:01:33.609
100001000025391,1357225444686,hd,tourist,2013-01-03 15:04:04.686
100001000003534,1357225492079,chy,tourist,2013-01-03 15:04:52.079
100001000035254,1357226067292,xc,tourist,2013-01-03 15:14:27.292
100001000040991,1357226096687,xc,tourist,2013-01-03 15:14:56.687
100001000016318,1357226630086,dc,tourist,2013-01-03 15:23:50.086
100001000013147,1357226727789,chy,tourist,2013-01-03 15:25:27.789
100001000003534,1357226949576,xc,tourist,2013-01-03 15:29:09.576
100001000035254,1357227293919,chp,tourist,2013-01-03 15:34:53.919
100001000028264,1357227337217,shy,tourist,2013-01-03 15:35:37.217
100001000016318,1357227359321,xc,tourist,2013-01-03 15:35:59.321
100001000012023,1357227490938,chy,tourist,2013-01-03 15:38:10.938
100001000008645,1357227541423,shy,tourist,2013-01-03 15:39:01.423
100001000013147,1357227601556,dc,tourist,2013-01-03 15:40:01.556
100001000040991,1357227928382,chp,tourist,2013-01-03 15:45:28.382
100001000008645,1357228021814,dc,tourist,2013-01-03 15:47:01.814
100001000006027,1357228327133,hd,tourist,2013-01-03 15:52:07.133
100001000006027,1357228393935,hd,tourist,2013-01-03 15:53:13.935
100001000025391,1357228463917,hd,tourist,2013-01-03 15:54:23.917
100001000012023,1357228624041,xc,tourist,2013-01-03 15:57:04.041
100001000012023,1357228966119,chp,tourist,2013-01-03 16:02:46.119
100001000013147,1357228978297,shy,tourist,2013-01-03 16:02:58.297
100001000008645,1357229008290,chp,tourist,2013-01-03 16:03:28.290
100001000025391,1357229089218,xc,tourist,2013-01-03 16:04:49.218
100001000003534,1357229111324,hd,tourist,2013-01-03 16:05:11.324
100001000028264,1357229124167,chy,tourist,2013-01-03 16:05:24.167
100001000028264,1357229493417,chy,tourist,2013-01-03 16:11:33.417
100001000016318,1357229536922,chy,tourist,2013-01-03 16:12:16.922
100001000016318,1357229804317,hd,tourist,2013-01-03 16:16:44.317
100001000008645,1357229958879,shy,tourist,2013-01-03 16:19:18.879
100001000013147,1357229991457,dc,tourist,2013-01-03 16:19:51.457
100001000006027,1357230136411,xc,tourist,2013-01-03 16:22:16.411
100001000035254,1357230931696,chy,tourist,2013-01-03 16:35:31.696
100001000006027,1357231047740,hd,tourist,2013-01-03 16:37:27.740
100001000025391,1357231235014,dc,tourist,2013-01-03 16:40:35.014
100001000012023,1357231251527,chp,tourist,2013-01-03 16:40:51.527
100001000040991,1357231274447,shy,tourist,2013-01-03 16:41:14.447
100001000040991,1357231703071,chy,tourist,2013-01-03 16:48:23.071
100001000035254,1357231920129,xc,tourist,2013-01-03 16:52:00.129
100001000003534,1357232226949,shy,tourist,2013-01-03 16:57:06.949
100001000040991,1357232456192,dc,tourist,2013-01-03 17:00:56.192
100001000006027,1357232770877,chp,tourist,2013-01-03 17:06:10.877
100001000016318,1357232794350,dc,tourist,2013-01-03 17:06:34.350
100001000003534,1357232896210,dc,tourist,2013-01-03 17:08:16.210
100001000040991,1357233021378,hd,tourist,2013-01-03 17:10:21.378
100001000035254,1357233264533,dc,tourist,2013-01-03 17:14:24.533
100001000008645,1357233702862,shy,tourist,2013-01-03 17:21:42.862
100001000013147,1357233796500,shy,tourist,2013-01-03 17:23:16.500
100001000006027,1357234229940,chp,tourist,2013-01-03 17:30:29.940
100001000012023,1357234268463,hd,tourist,2013-01-03 17:31:08.463
100001000028264,1357234381384,dc,tourist,2013-01-03 17:33:01.384
100001000025391,1357234559629,hd,tourist,2013-01-03 17:35:59.629
100001000013147,1357234596833,hd,tourist,2013-01-03 17:36:36.833
100001000008645,1357234639673,chp,tourist,2013-01-03 17:37:19.673
100001000016318,1357235006689,dc,tourist,2013-01-03 17:43:26.689
100001000025391,1357235045707,chp,tourist,2013-01-03 17:44:05.707
100001000012023,1357235398580,chy,tourist,2013-01-03 17:49:58.580
100001000028264,1357235491209,shy,tourist,2013-01-03 17:51:31.209
100001000003534,1357235738050,chp,tourist,2013-01-03 17:55:38.050
100001000035254,1357235809982,chy,tourist,2013-01-03 17:56:49.982
100001000025391,1357236007600,dc,tourist,2013-01-03 18:00:07.600
100001000006027,1357236381424,dc,tourist,2013-01-03 18:06:21.424
100001000035254,1357236553467,shy,tourist,2013-01-03 18:09:13.467
100001000003534,1357236650042,hd,tourist,2013-01-03 18:10:50.042
100001000012023,1357236788676,shy,tourist,2013-01-03 18:13:08.676
100001000028264,1357236803261,chy,tourist,2013-01-03 18:13:23.261
100001000025391,1357236932598,dc,tourist,2013-01-03 18:15:32.598
100001000003534,1357237329500,chy,tourist,2013-01-03 18:22:09.500
100001000016318,1357237351912,shy,tourist,2013-01-03 18:22:31.912
100001000013147,1357237405578,hd,tourist,2013-01-03 18:23:25.578
100001000028264,1357237495859,hd,tourist,2013-01-03 18:24:55.859
100001000012023,1357237705401,xc,tourist,2013-01-03 18:28:25.401
100001000008645,1357237851676,xc,tourist,2013-01-03 18:30:51.676
100001000016318,1357238176252,shy,tourist,2013-01-03 18:36:16.252
100001000013147,1357238226373,xc,tourist,2013-01-03 18:37:06.373
100001000008645,1357238323887,chp,tourist,2013-01-03 18:38:43.887
100001000040991,1357238689159,xc,tourist,2013-01-03 18:44:49.159
100001000006027,1357238937867,chp,tourist,2013-01-03 18:48:57.867
100001000035254,1357239106755,chp,tourist,2013-01-03 18:51:46.755
100001000040991,1357239206106,chy,tourist,2013-01-03 18:53:26.106
100001000025391,1357239770095,xc,tourist,2013-01-03 19:02:50.095
100001000035254,1357239813631,dc,tourist,2013-01-03 19:03:33.631
100001000025391,1357239858969,chp,tourist,2013-01-03 19:04:18.969
100001000028264,1357240121950,chp,tourist,2013-01-03 19:08:41.950
100001000035254,1357240430745,chp,tourist,2013-01-03 19:13:50.745
100001000008645,1357240738310,xc,tourist,2013-01-03 19:18:58.310
100001000040991,1357240826197,shy,tourist,2013-01-03 19:20:26.197
100001000040991,1357240928583,chy,tourist,2013-01-03 19:22:08.583
100001000006027,1357241199899,dc,tourist,2013-01-03 19:26:39.899
100001000003534,1357241322620,chp,tourist,2013-01-03 19:28:42.620
100001000006027,1357241875063,shy,tourist,2013-01-03 19:37:55.063
100001000016318,1357242180696,chp,tourist,2013-01-03 19:43:00.696
100001000013147,1357242263552,chy,tourist,2013-01-03 19:44:23.552
100001000003534,1357242292076,dc,tourist,2013-01-03 19:44:52.076
100001000013147,1357242372450,xc,tourist,2013-01-03 19:46:12.450
100001000028264,1357242596743,shy,tourist,2013-01-03 19:49:56.743
100001000008645,1357242725984,chy,tourist,2013-01-03 19:52:05.984
100001000012023,1357242883553,hd,tourist,2013-01-03 19:54:43.553
100001000016318,1357242971698,xc,tourist,2013-01-03 19:56:11.698
100001000012023,1357243042602,hd,tourist,2013-01-03 19:57:22.602
100001000035254,1357243222415,xc,tourist,2013-01-03 20:00:22.415
100001000003534,1357243496249,xc,tourist,2013-01-03 20:04:56.249
100001000008645,1357243833228,xc,tourist,2013-01-03 20:10:33.228
100001000012023,1357243982458,chy,tourist,2013-01-03 20:13:02.458
100001000035254,1357244021823,shy,tourist,2013-01-03 20:13:41.823
100001000006027,1357244028049,xc,tourist,2013-01-03 20:13:48.049
100001000025391,1357244245449,xc,tourist,2013-01-03 20:17:25.449
100001000016318,1357244434262,hd,tourist,2013-01-03 20:20:34.262
100001000013147,1357244957506,dc,tourist,2013-01-03 20:29:17.506
100001000025391,1357245037716,chp,tourist,2013-01-03 20:30:37.716
100001000028264,1357245192171,shy,tourist,2013-01-03 20:33:12.171
100001000013147,1357245218302,dc,tourist,2013-01-03 20:33:38.302
100001000012023,1357245572425,shy,tourist,2013-01-03 20:39:32.425
100001000006027,1357245680554,chy,tourist,2013-01-03 20:41:20.554
100001000040991,1357245990922,hd,tourist,2013-01-03 20:46:30.922
100001000008645,1357246251749,dc,tourist,2013-01-03 20:50:51.749
100001000016318,1357246525485,hd,tourist,2013-01-03 20:55:25.485
100001000028264,1357246576932,chp,tourist,2013-01-03 20:56:16.932
100001000003534,1357246628559,dc,tourist,2013-01-03 20:57:08.559
100001000040991,1357246738712,xc,tourist,2013-01-03 20:58:58.712
100001000006027,1357247106027,hd,tourist,2013-01-03 21:05:06.027
100001000013147,1357247248276,chp,tourist,2013-01-03 21:07:28.276
100001000016318,1357247428824,dc,tourist,2013-01-03 21:10:28.824
